left_flanker_size,right_flanker_size,response,reaction_time
0.6000000000000001,3.0,right,3.4137716999975964
-1.0,1.8000000000000003,left,0.13170110000646673
0.20000000000000018,-1.0,right,1.2001104999799281
2.2,-0.6,right,0.5189067000173964
1.4000000000000004,2.6,right,0.42991950002033263
3.0,-0.6,right,0.48914439999498427
1.8000000000000003,0.6000000000000001,right,0.6424525999755133
-1.0,-1.0,right,0.2876549999928102
-0.6,0.20000000000000018,right,1.3248896000150125
2.6,2.2,right,0.5365042999910656
-0.6,1.4000000000000004,right,1.1335353000031319
1.8000000000000003,3.0,right,0.6885543999960646
2.6,1.8000000000000003,right,0.540215300017735
0.6000000000000001,-1.0,right,2.8014695000019856
1.0,-0.6,right,0.45911290001822636
